sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.32,3.5,8.50518298436,10.2066150963,None
[5],4.1,6.44,1.84412369209,-162.368957313,None
[4],7.4,8.34,8.81660547175,-117.406571033,None
[5],9.7,10.48,-39.1079550021,-170.842954879,None
[9],11.8,12.7,-8.64746755141,70.7753210351,None
[9],14.02,15.74,24.7194109695,20.924451598,None
[5],18.64,20.26,-17.407245194,147.098910483,None
[9],21.42,23.22,-20.7760695499,-40.1619730473,None
[5],24.26,25.96,23.0396580344,157.695879046,None
[5],27.38,29.08,9.32780790466,-108.891786262,None
[9],30.64,32.14,32.6564003204,177.056486131,None
[9],35.38,37.58,-22.8597054342,-44.9065904845,None
[5],38.44,39.34,27.8796535664,-19.5354668742,None
[9],40.84,42.34,-30.3210323363,104.653094838,None
[9],47.94,50.92,7.39254939024,52.1309904595,None
[5],55.06,55.88,3.81222713571,50.2614797977,None
