sound_event_recording,start_time,end_time,ele,azi,dist
[9],4.5,5.88,16.8945611738,33.3321138707,None
[9],6.78,7.66,36.7113314978,160.036807935,None
[5],9.18,9.8,-12.7180350824,-87.4896657466,None
[9],9.88,11.22,23.203759164,23.5566024878,None
[9],12.44,14.54,-37.4928375302,-177.924085367,None
[9],15.12,17.1,-13.5973430782,-89.8866371047,None
[9],15.12,17.02,-8.77757992576,60.8326268174,None
[9],18.08,19.6,-21.2933853997,159.885237539,None
[9],20.52,22.76,-7.55420581889,-119.173696338,None
[9],23.56,25.06,9.57865969009,-120.51211094,None
[9],27.3,27.9,-39.9290830619,-44.7990688279,None
[5],27.88,28.68,8.20461466781,141.135532586,None
[9],29.6,30.02,-28.7209890674,111.859379589,None
[9],31.74,33.08,-7.63579036416,-179.081095366,None
[9],33.44,34.62,-14.7028409072,90.5684302145,None
[9],34.74,35.2,28.5471951083,65.9841138614,None
[9],35.48,36.26,-13.1174995742,24.7729479175,None
[9],36.32,37.24,-18.1007116871,100.908417497,None
[9],38.36,40.64,-1.19050991757,-175.411167102,None
[9],39.66,40.86,0.795186594173,117.418800018,None
[9],43.26,46.4,23.2640138311,-141.282508289,None
[5],48.32,48.9,-10.1880881789,111.311159786,None
[9],49.24,50.44,44.617289301,142.063367273,None
[9],49.82,51.16,13.6847673821,85.0059535494,None
[9],51.62,53.62,-34.5720125188,-152.80210971,None
[9],52.62,53.3,30.2766249079,-163.407155963,None
[9],54.24,55.6,-3.54502661247,-2.13780097115,None
[5],55.56,57.16,41.7288435415,62.7808739795,None
