sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.66,0.96,14.8851127819,109.769207107,None
[9],1.88,2.64,13.3116613466,-162.867167621,None
[9],3.58,4.46,-9.00680224836,-95.3824295015,None
[9],5.38,6.14,-6.86152852293,-1.61433165863,None
[9],5.54,6.54,14.5237391699,-16.7432501852,None
[9],8.2,9.4,-11.7980521237,-13.1179088682,None
[9],10.32,10.54,-12.1700167778,-39.0678069033,None
[9],10.66,12.66,-24.6060435925,149.16455147,None
[9],13.9,14.88,-1.05541511984,95.2759858345,None
[9],15.96,16.36,1.05332142239,-121.712076058,None
[9],16.32,17.08,-28.1768889292,-165.628591756,None
[9],17.84,18.06,3.50886336165,-30.8575239651,None
[9],18.38,19.72,-7.25314035582,-78.7232620382,None
[5],26.34,27.22,-36.6030733977,10.8362861318,None
[9],29.84,31.22,-20.8649854978,-112.127581496,None
[9],33.32,34.54,-2.2388506317,121.697638002,None
[9],35.98,36.5,41.0624524687,-76.7120578666,None
[2],38.18,39.14,-36.6333285972,-154.471394304,None
[9],40.16,41.72,-11.112122471,-139.213614782,None
[9],43.22,44.68,38.2903576651,-84.6882760896,None
[9],48.74,49.34,32.30322173,-157.801479831,None
[9],49.8,50.7,51.7456841663,9.28433488822,None
[9],50.16,51.52,-8.90574928954,121.701167186,None
[5],52.2,53.5,-25.2665782761,-25.446049329,None
[5],53.7,54.44,19.5141975853,-109.898361896,None
[9],55.44,56.36,13.4593191736,24.7462387765,None
[9],58.06,59.56,-10.7179035725,129.094631135,None
