sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.34,1.56,-14.1432940222,-97.0557589015,None
[9],2.48,3.92,-12.0660747121,5.80178224191,None
[9],7.86,8.46,17.3978215057,148.456595924,None
[9],13.08,16.2,-28.2855161141,-67.861833873,None
[9],14.0,15.34,9.65773084561,19.6042374283,None
[9],16.04,18.08,15.6046724774,-126.774174586,None
[9],20.32,21.5,-2.70677776351,-108.495843094,None
[2],21.22,23.64,19.8513642265,127.653503663,None
[9],25.5,26.52,-17.7686685112,154.350396728,None
[9],27.9,28.68,36.1484214911,22.5515962143,None
[5],30.34,31.06,34.1049986818,-159.04821985,None
[9],31.5,32.1,10.1643510723,-4.98541049728,None
[10],32.68,33.46,35.2597729011,-88.787867684,None
[9],34.88,35.34,-24.435936474,173.040847864,None
[5],35.5,37.4,18.439325617,-96.4743055542,None
[9],38.14,39.54,-20.6637276788,-38.1544902445,None
[5],38.72,40.18,12.7210832506,-72.9320566006,None
[5],42.08,42.46,6.92979208344,-164.054765152,None
[9],47.48,49.66,-11.6066886499,-73.681077324,None
[9],50.02,50.72,-11.288760177,147.110861541,None
[9],50.84,51.84,-12.768702053,91.1444725584,None
[9],52.28,52.9,26.7181161839,156.69502358,None
[9],54.02,55.44,-9.79434079362,84.6704670465,None
[9],55.54,57.8,10.913075789,-45.2192397521,None
