sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.8,1.7,-11.7081686933,65.2368052072,None
[9],2.22,2.48,24.0457357041,75.6634859936,None
[9],4.2,4.38,-12.2526993854,-20.800596029,None
[9],5.7,6.32,20.4708774722,33.6199197163,None
[9],5.88,6.38,-40.8562177833,-99.6418698318,None
[4],7.62,8.46,22.3029314942,-120.634061836,None
[9],10.32,10.54,-9.04292752845,134.848639675,None
[9],10.6,11.78,-26.3622723551,-100.221106376,None
[9],12.74,14.72,-33.8503028859,-152.489610752,None
[9],15.68,16.52,-20.5150011356,-90.5745879668,None
[9],16.84,17.8,-19.2047873296,-5.33301018232,None
[5],20.62,21.66,-22.1683048058,166.905788794,None
[9],22.48,24.38,28.2346026616,-12.049912849,None
[9],22.68,24.38,-2.9991007497,21.0280775139,None
[9],27.28,29.3,-4.29533706077,-14.1692058071,None
[9],29.52,30.2,12.4845930906,142.009806793,None
[9],32.26,34.32,-12.2082806643,71.269143001,None
[9],34.74,35.14,-21.2386517558,9.38766779953,None
[5],35.4,36.34,-18.5932432355,-160.691112232,None
[9],37.9,38.44,-45.5317905365,59.3629978783,None
[9],39.66,41.14,-27.5274121302,-120.387522271,None
[9],40.88,41.74,-17.2279349747,-93.867667914,None
[5],42.42,44.36,18.1646739955,150.321514581,None
[9],43.72,44.18,20.8036262248,-127.838241401,None
[5],45.06,46.78,29.1689367608,-118.677156964,None
[5],45.42,47.38,11.9766777072,-31.9378682234,None
[5],48.3,49.12,-29.3199233988,-77.9795863319,None
[5],48.76,49.44,8.35427420965,-50.6988403574,None
[9],49.86,50.32,24.2422662195,-160.706425233,None
[9],49.88,50.3,-36.7574337229,143.164748136,None
[5],52.54,53.22,-5.13633092169,123.529056658,None
[9],53.08,53.84,-39.0581958125,59.2409437923,None
[5],55.44,56.26,-15.4311964237,93.3957063947,None
[9],56.34,57.2,-12.1388175224,-68.9324860419,None
[5],59.34,60.32,-6.7695374033,121.261536549,None
