sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.24,4.2,-32.4239396943,10.7714563606,None
[9],5.28,5.48,-42.1073897133,-87.8318132804,None
[5],6.56,7.86,-4.84597799659,94.9434530208,None
[9],13.22,13.96,-27.3014103333,-154.363743744,None
[9],15.2,15.9,25.4968461173,-0.436041915662,None
[9],17.38,18.08,22.1697414531,157.496957413,None
[9],21.68,22.86,-18.4429076127,-146.278064911,None
[9],24.38,25.1,30.0840494463,-87.5424221519,None
[9],27.42,28.16,-36.1421281281,-48.6215625973,None
[5],32.06,33.74,-12.3482682018,94.9036450927,None
[9],35.24,36.42,31.9640085437,-156.418600414,None
[9],42.64,42.86,0.139747036319,79.1854120603,None
[9],44.06,45.1,-20.5991370446,-82.2529563279,None
[9],46.24,47.34,-13.6610942267,140.875376706,None
[9],48.66,48.86,11.0210471778,49.7050706689,None
[9],50.0,50.46,0.787939187331,36.4900992788,None
[9],52.86,53.2,18.0399600725,-98.2037013478,None
[9],55.64,56.34,31.5673648182,159.535513326,None
