sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.04,2.32,-13.2956676998,166.461801905,None
[9],3.26,4.16,-4.35135245903,28.0666652842,None
[9],8.8,10.28,31.1726698092,140.141250484,None
[9],12.08,12.5,-22.3027195807,139.058973428,None
[9],14.54,16.52,-21.7374649721,-141.097325901,None
[9],18.5,21.52,2.51974308528,92.717970444,None
[9],22.38,24.66,-20.1812631314,135.304812562,None
[9],28.12,28.7,15.3456883606,107.533565596,None
[9],29.9,30.58,-10.870912262,157.670643845,None
[9],31.82,32.14,33.1654878363,133.525770795,None
[9],35.88,36.2,-16.3842880128,-30.9455232572,None
[9],37.04,40.06,-22.9124375405,115.723772641,None
[9],45.84,46.2,25.5199713148,-29.3846836887,None
[9],47.4,47.86,-12.1676684898,63.6800345284,None
[9],56.14,58.22,0.348589413075,-99.3390668,None
