sound_event_recording,start_time,end_time,ele,azi,dist
[9],4.3,5.8,-14.3096333939,101.204578417,None
[9],7.0,8.44,15.6952584489,-64.3811976125,None
[4],9.62,11.08,34.398799274,-168.802106473,None
[9],12.82,14.54,44.7276829714,-73.7252952763,None
[9],25.0,25.9,-6.9966357895,37.7134809503,None
[9],29.02,29.62,-10.8887594759,-33.7606133228,None
[9],31.2,34.1,-22.9872700186,-119.472074608,None
[9],35.02,36.76,19.7492265374,62.6417181392,None
[9],38.38,38.96,-20.936856538,-48.9950085774,None
[9],40.46,41.38,9.07384460501,-120.05861523,None
[9],42.96,43.16,9.16557510381,34.3387144898,None
[4],49.64,50.42,14.3105137533,162.020449011,None
[9],51.18,51.84,-28.1153324166,-80.1943416898,None
[9],55.28,57.58,14.700107149,72.1638145093,None
