sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.66,3.96,17.6846702037,73.1074546921,None
[9],4.9,8.1,-4.65778080863,32.9568912213,None
[9],8.52,9.14,13.5409680539,101.08520014,None
[9],10.24,11.96,40.7699951607,-53.22875401,None
[9],12.3,12.76,-14.7753133288,61.5767817387,None
[9],12.86,13.4,40.9790480729,74.485216628,None
[5],14.72,15.86,25.425660411,74.7892737833,None
[5],15.2,16.74,40.0429814856,-69.1915322745,None
[9],18.24,19.38,11.8732279754,158.639234968,None
[5],26.54,26.96,-39.2655171313,88.4398918674,None
[9],28.16,30.48,-14.6131790268,147.130763624,None
[9],31.3,31.92,-38.1591272407,-5.42748815875,None
[4],35.2,35.98,-36.4433760638,145.350108487,None
[9],37.88,38.68,-24.6989059147,32.362959916,None
[9],42.96,45.42,-12.7013514281,-25.3088929706,None
[5],46.3,46.68,-24.6257704331,30.8802434957,None
[9],46.88,47.9,-45.4915055988,147.621168323,None
[9],47.96,51.14,-9.36384179666,-117.88157097,None
[9],52.0,54.42,-22.2027568587,-86.8772892874,None
[9],53.68,54.16,-27.5103347559,-153.951673311,None
[9],55.04,58.0,17.4697801566,109.370624938,None
[9],56.92,58.62,-6.42032752282,-30.7844142125,None
[5],59.02,61.36,10.8362225771,-81.9554758947,None
