sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.46,2.8,-13.3080281294,99.7599973354,None
[9],3.7,4.62,-10.2399071381,-109.552448951,None
[9],8.92,9.2,1.58491484498,-67.1226422916,None
[9],10.76,12.6,39.5817404715,-41.557899884,None
[9],14.04,14.4,1.24867951781,157.801715587,None
[9],15.7,16.32,2.26814915966,-169.09456307,None
[9],19.96,21.26,-19.2180456905,-132.574546846,None
[9],22.64,24.66,-21.8420305799,145.83240609,None
[9],25.56,26.22,41.3116029371,-146.344047245,None
[9],27.96,28.54,-8.1733829914,117.072480241,None
[5],33.48,34.36,-40.3729435337,29.7491357681,None
[9],35.62,36.04,-24.1083435358,139.788583833,None
[9],36.62,37.64,-40.9586295445,147.4505895,None
[5],39.74,42.72,37.13955705,-118.739433638,None
[5],43.58,44.3,14.4505050459,-9.33545773113,None
[9],45.82,46.68,24.3239318705,-29.5633530375,None
[9],48.24,49.02,-45.2690551759,-47.960170589,None
[9],49.84,50.86,-5.31976917814,51.8525058851,None
[9],52.3,53.48,46.7366403085,27.3070432869,None
[9],54.14,57.18,-26.7010302553,132.533401512,None
