sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.14,0.7,-19.2166987845,-162.520323264,None
[9],2.78,4.5,15.0999507917,160.730270414,None
[9],7.16,7.42,11.0798193805,-9.1971345897,None
[9],10.56,12.28,37.57180824,135.416524837,None
[9],13.46,14.16,14.2325308661,16.4123153229,None
[9],14.1,15.42,9.60354236395,167.976620617,None
[9],18.76,20.08,-22.0367789275,-63.9117462454,None
[9],19.54,20.14,-42.8592919926,-33.082747214,None
[9],21.12,22.26,-42.8674569429,-78.0208293945,None
[9],23.14,23.44,-50.0150176073,136.750906027,None
[9],24.0,24.58,-50.699718329,128.685061047,None
[9],26.44,27.0,-14.2006932323,-97.8169366162,None
[9],27.04,28.12,-19.1656737017,-148.170920563,None
[9],29.14,29.98,15.9293583527,-1.05017546316,None
[10],29.8,31.66,36.9978134401,-10.4528123253,None
[9],33.16,36.16,18.1053610451,151.963145723,None
[9],37.28,37.9,-41.8427770121,92.149283085,None
[9],38.7,39.84,21.2647838667,178.926084668,None
[5],41.1,41.72,23.2752442591,138.30456504,None
[5],42.24,43.9,-23.7623464942,-136.701542689,None
[2],43.8,44.34,3.69327265924,-6.38098023217,None
[5],46.84,49.08,18.0584932328,-130.317431125,None
[5],49.16,49.82,-22.4951162498,-51.97906934,None
[9],49.96,50.48,34.4931137624,57.553440257,None
[9],53.96,54.5,-19.8512712803,-34.9846279042,None
[5],54.98,57.18,40.1506651419,-62.7889324451,None
[5],59.58,60.36,15.3839856807,-2.49272881838,None
