sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.32,0.76,-14.1050190173,-38.7638778241,None
[9],0.8,1.74,7.84806346636,46.4168772299,None
[9],3.04,4.28,-24.2851981797,-135.122655584,None
[5],5.72,7.2,17.5490371405,-77.0651136914,None
[9],7.28,9.52,-14.3459963266,-161.620615124,None
[9],12.68,13.2,-31.5231462534,165.832348786,None
[9],13.9,14.6,-48.9716461558,133.06286745,None
[9],14.46,15.2,-27.94634379,52.8397582152,None
[9],15.12,16.74,-47.3124009065,133.153807607,None
[9],19.96,20.52,24.1167099628,17.0211887012,None
[9],23.28,25.42,1.9773678457,-37.4937012069,None
[9],28.62,30.44,-26.2447096213,-78.6282978001,None
[9],30.56,31.0,-4.07622911779,107.844176606,None
[9],31.58,32.92,-13.0394931656,118.304816735,None
[5],33.68,35.66,-14.6795188016,-54.8303086912,None
[5],34.78,35.58,50.3555180481,-91.12109311,None
[9],36.46,37.38,9.60927862428,9.85635761257,None
[9],40.9,41.66,32.0534418735,-94.5270173854,None
[9],42.5,42.86,25.497099666,-127.407150167,None
[5],43.24,44.2,21.6837529021,38.0629347467,None
[9],48.62,49.58,-17.0527462442,73.7468482203,None
[9],50.78,52.38,-5.85386051335,29.4160996205,None
[4],53.76,55.32,12.1816115495,-111.6794264,None
[9],57.22,58.58,0.560647464058,19.2824043241,None
[5],59.6,62.04,3.73485761014,132.835246047,None
