sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.82,1.78,32.6866644049,-27.7214267528,None
[9],2.74,4.26,-32.740708943,-78.7789709335,None
[9],5.24,7.52,-16.2162045523,-179.586687095,None
[9],9.04,10.34,-17.3309175676,-85.3311871015,None
[9],11.58,12.62,28.173203245,152.842404576,None
[9],14.48,15.44,-26.6297857138,-161.688212171,None
[9],18.94,20.9,-27.6103130367,-145.853857621,None
[5],22.18,22.56,-46.898090227,156.510744191,None
[5],27.0,29.06,21.6972808833,174.030496038,None
[9],30.06,30.48,-8.95018119258,-69.3906954723,None
[5],31.82,32.54,-21.0303028734,-42.0910045554,None
[10],33.92,34.56,13.1576990929,148.74161466,None
[9],35.38,36.08,34.2716723685,-179.209059698,None
[5],36.84,37.88,-26.8305842868,-22.8454559144,None
[9],38.78,39.98,32.3354274406,111.84530887,None
[5],40.78,41.42,-17.5810057645,152.248069582,None
[4],42.48,45.46,17.7243063294,120.434302377,None
[5],49.6,50.28,-18.8418254748,-59.4640364668,None
[5],51.32,51.82,-7.56077493142,-71.3244399295,None
[9],56.66,57.28,-21.7178088295,-13.7787948527,None
