sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.6,1.5,32.3777403591,5.98555727929,None
[9],1.98,4.06,5.07043676298,-82.6831393945,None
[9],6.44,7.32,33.9810687782,51.8207752712,None
[9],7.36,10.4,-1.11741670797,63.7831878677,None
[5],11.38,14.36,-32.4782827884,158.970234428,None
[9],15.22,16.26,4.6760308416,-70.1460102034,None
[9],17.12,17.74,-19.5540787976,150.067647012,None
[9],18.84,19.98,-34.5191990271,122.710864245,None
[9],20.8,22.86,-12.5583324995,-92.71977413,None
[9],23.86,25.82,-18.1540089735,-55.7814647453,None
[9],27.06,27.6,-32.6197743292,40.2469040187,None
[9],28.6,29.52,7.25642132525,46.6426009658,None
[9],33.18,33.44,-41.8882308191,47.3016892221,None
[2],34.08,36.8,-25.0097089107,112.641381726,None
[9],36.88,37.58,-27.2815932503,-112.684947133,None
[9],40.06,40.68,-15.2962581451,93.3490491087,None
[9],42.18,44.1,-24.3249308577,150.67012363,None
[9],44.88,46.72,-29.4697778915,40.0162149269,None
[9],49.44,50.28,43.4711803845,-64.8096473243,None
[9],51.64,52.22,-18.4197944561,-91.1833265071,None
[9],53.48,54.62,6.48141598617,-78.4752942592,None
[9],55.38,56.78,-13.2325203513,38.0819629156,None
[9],58.34,61.36,41.5268712493,-70.5314014702,None
