sound_event_recording,start_time,end_time,ele,azi,dist
[5],1.04,2.06,25.4178639117,145.021078556,None
[9],3.12,4.26,6.68226650587,-81.147389176,None
[9],7.16,7.72,-20.7086881487,14.4020319852,None
[5],12.76,13.22,-19.2826508064,-107.807935514,None
[4],19.28,21.72,13.9845449408,-98.576691846,None
[9],22.94,23.46,-24.8044666444,-124.976573074,None
[9],26.44,27.12,4.77821467722,104.777755003,None
[9],28.28,28.88,-25.1934892433,28.4674410843,None
[5],30.22,31.84,41.4526388717,-52.3716872812,None
[5],34.68,35.6,36.5920876847,-140.845807804,None
[10],37.02,39.12,-10.6539322736,-179.337343762,None
[9],39.94,42.24,19.7692542542,-173.082347492,None
[9],43.42,44.14,-7.01638158485,109.729432574,None
[5],49.12,50.82,-25.0661912556,-55.9985022018,None
[9],52.7,54.44,-8.23074530408,-130.926783969,None
[9],57.08,58.2,-2.3075054179,26.7471667468,None
