sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.82,1.32,-10.1032551379,82.8533435237,None
[9],3.74,5.28,-40.1037097557,68.6003942537,None
[9],5.94,7.44,-8.98202350314,3.42520585689,None
[4],13.14,15.98,6.17177333487,-68.5795988583,None
[9],17.32,18.88,20.138679353,-75.8142149415,None
[5],20.44,21.14,26.5571256493,-49.5541454482,None
[9],22.32,23.84,2.86691788861,-19.7480316123,None
[5],26.96,28.32,28.9261781426,-174.040203783,None
[5],30.02,31.22,37.151696987,-35.666804839,None
[9],34.48,36.56,-19.5206286053,-124.640918221,None
[5],40.0,41.5,7.95137316336,-39.902425386,None
[5],42.16,42.84,-2.20781210719,27.7137085724,None
[9],43.14,44.46,-16.3081694977,176.813313916,None
[9],45.26,45.92,-16.1246645287,87.7085647088,None
[9],49.24,50.8,-43.953602904,-40.8766792529,None
[9],54.06,55.02,-10.5562321111,140.666000394,None
