sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.48,1.62,-24.6367826379,-48.4289634419,None
[10],2.32,4.42,-46.6264022307,46.2686551582,None
[9],5.34,8.26,-3.76700279573,-50.1642154938,None
[9],10.1,10.72,23.7086975158,-53.0840491787,None
[9],11.66,12.26,-17.3562112043,-82.3131885004,None
[3],13.08,14.16,27.2016505,131.695129185,None
[9],15.54,15.84,36.6826355433,-33.5815391811,None
[9],27.08,29.32,-44.5034003793,4.31251799125,None
[9],33.06,36.24,-45.2566716976,-167.490542848,None
[9],37.54,40.14,-1.76660270029,-139.724063878,None
[9],40.48,41.18,-44.8804330025,46.1405098657,None
[9],42.76,44.02,-48.4727740685,-82.4523564231,None
[9],48.48,49.88,18.7714093383,99.7965806419,None
[9],50.8,52.52,-3.92594634894,-138.509393891,None
[9],53.62,55.32,-33.9456602086,31.0068302058,None
