sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.54,0.74,-25.1278797862,-81.1649510137,None
[5],2.26,3.06,-17.2234663842,-120.80350607,None
[9],3.98,5.3,-4.18184800813,-62.5174226709,None
[9],6.96,7.2,36.8276593767,-83.7330719164,None
[5],7.48,8.5,-44.6804789373,-63.7194598026,None
[9],8.38,9.26,-5.71375764086,13.5860763961,None
[9],9.74,10.78,-0.743988198184,130.576121903,None
[9],11.7,13.72,-0.180988057473,103.490500702,None
[5],13.76,14.54,7.63070955345,-150.968317866,None
[9],15.48,17.46,1.72428521711,104.411914323,None
[5],17.54,18.44,18.8856429277,150.491895495,None
[9],18.8,20.0,-23.3034680593,-165.675203983,None
[9],22.4,23.58,-12.2292793001,-50.8655784757,None
[9],23.76,24.0,-35.8781999212,120.134202612,None
[9],25.06,25.24,17.1376223158,-130.266929193,None
[5],26.32,26.82,-6.28490948042,93.0315410439,None
[9],27.08,27.84,-7.26940187517,-148.820551611,None
[9],30.16,32.16,-2.58633958946,-126.187979122,None
[9],33.02,34.94,-0.440405598744,69.2678982104,None
[9],33.2,34.38,-17.1703251886,38.0190094768,None
[9],35.64,36.4,-18.3358287189,-78.2528070635,None
[9],36.46,37.28,14.7188916245,26.9700142652,None
[9],38.6,39.44,-3.59944574477,119.683317652,None
[4],39.6,40.44,8.03492229211,156.932891491,None
[9],40.84,41.46,-9.21811766181,-70.8660452835,None
[5],45.84,46.24,2.66341285828,55.9775581694,None
[9],47.12,47.58,-0.0379958629521,-26.3718846082,None
[9],48.74,49.52,-18.671956811,-92.4786926642,None
[9],54.4,54.58,-18.490281666,109.715982726,None
[5],58.4,60.08,-5.62253776368,-149.490738882,None
