sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.9,2.2,26.2253233048,81.6222576226,None
[9],5.28,6.56,7.65542077338,-170.26341975,None
[9],5.58,9.06,27.1600716364,171.330016401,None
[9],10.14,11.3,47.1225917134,-37.0691379539,None
[9],11.86,12.2,-13.1929427498,-11.2645916054,None
[5],12.76,13.24,0.527700074879,120.783468072,None
[5],13.54,14.02,29.8951183959,14.5184765396,None
[9],14.6,16.88,-5.28580932541,-107.893892193,None
[9],17.24,17.76,-38.4146684952,-77.992354338,None
[9],17.74,18.92,-26.9744708396,155.610970302,None
[9],19.14,20.32,-38.3257192968,57.4008337175,None
[5],20.44,20.74,7.74834416685,130.419261113,None
[9],20.94,21.74,-23.7149439057,156.390998306,None
[9],21.82,22.44,-22.7172252749,-130.820841706,None
[9],22.54,22.78,-25.7891803686,149.553659751,None
[5],23.9,24.64,-32.1872290274,-50.9077298147,None
[9],24.72,27.0,-38.6698031445,131.37947253,None
[5],27.64,28.36,-35.6171593497,-31.3656855869,None
[9],29.66,31.24,-13.9905590243,159.568891862,None
[5],32.52,34.34,14.8448448893,131.091642742,None
[9],36.3,38.14,30.826264183,79.4088125875,None
[9],39.08,39.38,-47.9995321205,62.8657727361,None
[2],40.96,41.4,-9.90792963798,-118.464078964,None
[9],41.52,41.98,-1.61194374165,60.1189006637,None
[9],42.9,43.76,33.9165187905,175.419093348,None
[9],45.48,47.76,-35.4588798413,80.8709278847,None
[9],49.16,49.8,-38.3329391294,122.329737836,None
[9],50.98,52.98,-38.0288959858,-76.9831564593,None
[9],54.24,56.02,-7.74479081401,-103.21899931,None
[5],57.14,57.78,34.7057382093,-29.908357968,None
