sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.06,1.4,-20.430534899,-121.872919812,None
[9],1.86,2.38,-22.5392769979,-174.947543881,None
[5],2.06,3.26,40.5945100265,16.9359063605,None
[9],3.62,3.84,-17.8691061723,-40.4364235133,None
[9],4.72,6.08,-20.6751739914,125.775510601,None
[9],9.54,10.04,-37.3136180289,-41.3830085435,None
[9],11.0,11.36,-1.19030972085,39.7325810137,None
[9],12.3,12.78,6.78589203181,-13.5182473133,None
[9],14.04,14.86,-37.296059125,-133.563157727,None
[9],14.52,15.82,15.6325906111,-33.7753339076,None
[9],15.98,16.68,0.969574695792,-99.0191882768,None
[4],20.16,22.06,-16.1753443841,59.3936965306,None
[9],20.5,21.28,-5.7667030842,31.2730425731,None
[9],22.24,22.94,6.76918969288,90.408878704,None
[9],24.04,25.32,34.2106507812,20.0471810289,None
[9],26.06,27.4,-35.7104132869,173.145824525,None
[5],28.44,31.28,14.5715304085,-2.46245065879,None
[9],31.46,32.58,37.1113244859,89.967735873,None
[9],32.26,33.6,10.834275699,-174.292739187,None
[5],34.06,35.1,9.7084038661,86.065314624,None
[9],36.7,38.1,24.7182355777,47.9109319186,None
[9],36.7,38.1,58.2588697904,-42.7532505405,None
[5],39.06,40.98,10.6890461278,71.8161161136,None
[9],39.1,39.98,26.6131608955,168.474088276,None
[9],41.44,42.34,10.9457740379,162.128993497,None
[9],44.48,45.12,25.8425820676,31.0134123741,None
[9],45.26,46.58,22.4985239144,8.10717142792,None
[9],49.12,49.64,8.96958797315,-5.73495932269,None
[9],50.02,52.42,-5.47486267081,24.0936090203,None
[9],52.58,53.38,34.1457045359,34.8885360155,None
[9],55.96,57.16,-16.8539549249,116.753583127,None
[9],56.86,58.06,-35.6580102747,142.159828918,None
[9],58.48,60.52,-3.67706642808,144.335833787,None
