sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.34,1.78,-17.1183865115,132.503434852,None
[9],1.7,4.7,39.9107151877,-90.9338518103,None
[9],2.42,4.46,-10.1401187098,-94.8195225207,None
[5],6.22,6.6,18.0020686795,-7.26935918415,None
[9],9.34,9.76,5.76827385538,48.4868860513,None
[9],11.12,11.5,37.7712960846,91.7227913551,None
[9],12.06,12.54,18.6603841763,91.3577900174,None
[9],12.66,14.86,-9.52222846647,136.873198928,None
[9],15.84,17.58,-35.3155408767,-144.883520472,None
[9],17.68,19.28,-1.67908992902,-89.7521429546,None
[9],19.9,20.9,-46.3580056876,-106.144056704,None
[5],22.54,23.22,41.0579487006,-149.928659522,None
[9],24.7,26.66,-2.78121140895,-112.827441198,None
[9],27.96,29.82,-4.81838960724,-89.0474664557,None
[9],31.02,32.98,-11.0315842007,-148.631621744,None
[9],34.5,36.48,-11.54416405,-148.698068783,None
[9],37.32,39.24,-0.973566729927,28.814935277,None
[9],42.78,43.22,9.19276349514,-8.755235095,None
[9],43.3,44.42,0.0381556576552,61.3013154351,None
[9],46.04,48.26,0.283611188335,-170.294187856,None
[9],46.96,48.48,10.0827667013,39.2878151431,None
[9],49.04,49.68,10.926708884,178.911097251,None
[9],52.5,52.9,-6.84879823616,73.3986618012,None
[9],54.22,55.22,26.0535096895,28.9011851742,None
[9],55.06,55.58,1.5171564966,-140.630002441,None
[9],56.54,58.0,-42.9654321392,-146.856078661,None
[9],57.44,58.7,-38.2186020385,-17.3120927566,None
[5],59.24,59.86,2.59841403927,-169.4102039,None
