sound_event_recording,start_time,end_time,ele,azi,dist
[2],3.28,4.24,28.9343009346,154.979331135,None
[9],7.2,7.4,27.8840542147,-44.642652528,None
[10],8.3,8.88,-19.3901889126,-53.0151257737,None
[9],9.64,10.16,-2.6914639873,130.88718752,None
[9],13.22,14.02,-5.72316007805,83.618708602,None
[9],17.76,18.78,-6.63787499383,122.675594843,None
[9],22.12,22.58,20.3740938654,60.6925392075,None
[9],23.74,25.68,-45.7721317093,113.283613968,None
[5],32.78,33.22,38.5842747832,160.863141739,None
[9],34.74,34.92,-16.7473262234,169.931228727,None
[9],35.76,36.52,-10.1546282747,136.152380351,None
[5],41.78,42.74,-25.9452163021,-171.57235823,None
[9],43.6,43.78,-8.61014138976,-51.2575561221,None
[9],47.76,48.26,-46.7343226509,-71.8954982456,None
[2],51.36,52.6,-33.2770863282,169.253254395,None
[5],53.86,54.82,-12.4375542114,132.807006346,None
[5],56.4,58.08,-16.1435778532,-110.018830144,None
