sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.46,1.88,-5.83618800389,133.95148158,None
[9],3.08,4.7,-14.0095840468,-146.988505263,None
[9],5.84,6.16,4.00473688809,-125.287171314,None
[9],6.36,7.26,-28.1240186322,-61.6922973739,None
[9],9.56,11.9,-10.3799910762,168.820582418,None
[9],12.2,14.54,-11.4604143062,124.103154076,None
[9],17.12,19.32,11.5383704896,115.892774848,None
[5],22.66,24.12,32.8510289806,-150.37099052,None
[5],23.12,25.4,3.559641337,9.45691939732,None
[9],25.54,26.56,-11.6681616978,138.010046071,None
[9],26.62,27.32,1.01884696924,60.2555414808,None
[9],27.36,28.3,-26.5221939612,-9.76444615434,None
[9],28.42,30.72,-20.9330964734,109.388490696,None
[9],30.76,31.46,-5.36520341878,-51.8112319703,None
[9],31.5,32.22,15.6834909072,-151.053247521,None
[9],31.88,32.84,-5.62031018007,-53.1194838912,None
[5],33.56,34.9,-8.08863263882,-108.890312769,None
[9],35.36,36.0,39.4719737643,157.326083897,None
[9],35.72,36.6,-15.3181061888,82.0934553986,None
[5],37.58,40.02,5.60984052937,149.342159596,None
[9],38.0,38.7,-35.3104907123,166.358683514,None
[9],40.14,42.56,-26.0003746085,-83.115858981,None
[9],40.3,41.54,-34.4604175396,-83.8671766469,None
[9],42.68,43.34,-32.2612470742,-140.651768715,None
[9],44.1,45.78,-28.4485280567,-55.6230328625,None
[9],48.48,50.78,-8.18716870905,-124.414206706,None
[5],53.24,54.02,-25.8978180051,-154.528718463,None
[10],55.48,57.58,-35.0599967874,-137.773757271,None
[9],59.24,60.0,-8.50954278558,40.5686939518,None
