sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.28,2.74,29.5999099373,-153.898724482,None
[9],5.74,6.44,-39.4061907868,-43.4030745315,None
[9],9.6,11.66,25.9052443387,-16.478368006,None
[9],9.72,11.62,-19.3026298783,53.3724207897,None
[9],11.8,12.74,-15.0042410171,157.467631904,None
[5],13.68,14.24,26.3556299602,-80.1046485419,None
[9],14.34,14.72,-37.2264163229,144.421473811,None
[4],14.78,15.62,27.9123345668,-82.418286473,None
[2],16.36,19.06,17.6306056531,48.0764015269,None
[9],19.24,20.04,16.6699087406,-75.2992280344,None
[5],21.46,22.78,-29.5809713706,179.584113645,None
[5],25.66,26.9,-15.5946369183,-169.582203425,None
[9],28.68,29.38,-22.6189668783,-170.238944122,None
[9],30.9,31.6,-2.88263030577,118.071454416,None
[5],31.28,32.24,-37.6551940187,-47.5344941178,None
[5],35.52,36.1,-18.7128825525,-80.3392494357,None
[9],36.14,38.26,-28.9030939632,-33.1699291138,None
[9],40.92,41.62,15.8631136856,-88.8540972415,None
[9],42.66,43.82,18.4379875845,-87.6830827126,None
[9],43.06,43.72,17.4603324928,-150.032432062,None
[5],44.92,45.42,-21.9582834403,-48.0225632918,None
[9],45.66,46.24,21.0726833597,9.42490027031,None
[9],46.52,46.92,8.73501172036,7.60915619954,None
[2],48.04,49.76,-33.0052098253,-179.489974051,None
[9],48.54,49.18,-29.2971379385,-55.5229780892,None
[5],50.04,51.7,18.6067588947,-70.2103495716,None
[9],50.76,50.94,8.35075766104,107.517108592,None
[9],51.78,52.3,-24.0551308293,129.792819359,None
[9],54.22,54.54,14.160000592,-69.3769273556,None
[9],55.02,55.38,23.4051834055,-70.2185189961,None
[9],56.36,58.26,-31.3223534151,-12.079482737,None
