sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.86,1.44,1.20907549531,-16.8103189082,None
[4],2.4,3.18,34.0657283626,-163.8927158,None
[9],5.88,6.82,-1.62639039351,-139.275837605,None
[10],6.72,8.48,23.6469623532,-160.715908206,None
[9],10.46,12.4,-1.59533663104,38.9472207525,None
[5],12.98,13.74,-3.71727950366,-118.800404049,None
[5],13.52,15.22,-12.3140247675,125.419331542,None
[9],16.22,16.78,16.7607952635,-110.916070718,None
[9],20.14,22.16,-1.02092056188,71.8196344921,None
[9],23.16,24.9,-40.8640372683,-112.382075852,None
[9],25.8,26.98,31.6157879092,-162.785713613,None
[4],28.82,30.78,-22.9914364026,170.434194525,None
[9],30.64,32.32,36.3100268674,-108.420159581,None
[9],33.42,34.06,-12.9235254264,-138.123751125,None
[9],33.72,34.64,-1.42840050898,145.843327262,None
[9],34.74,37.88,-5.5439251576,-48.3857174496,None
[5],39.44,40.4,33.8713128033,-126.821588364,None
[9],46.22,46.86,-19.3257292988,51.8067203106,None
[9],49.16,50.86,17.7302457867,96.8479045976,None
[9],50.82,51.5,17.8479397504,-27.5747357076,None
[9],52.44,52.76,22.8755231414,100.223292339,None
[9],52.82,55.04,-20.1177918643,59.0771230168,None
[9],53.1,53.86,16.9712998896,100.691296279,None
[9],55.72,55.96,25.931937439,-48.8167146558,None
[9],56.02,56.56,-9.79921568133,-90.9581044718,None
[9],57.64,58.14,21.3706594569,-137.558998803,None
[9],59.42,59.68,31.9173969229,-112.407211493,None
