sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.62,1.96,28.3256371279,-151.250197152,None
[9],1.58,1.96,-31.5464483002,-149.056293329,None
[9],2.6,3.84,-33.3122998734,26.3407979688,None
[5],5.68,6.46,-28.5945457946,-120.778446813,None
[9],7.18,7.96,-8.87502924022,-163.208656593,None
[10],8.2,8.9,-14.020783574,50.4102322071,None
[5],9.32,10.12,-37.0417920659,-177.404346132,None
[9],11.7,12.44,10.2799578309,-40.9058182373,None
[4],11.94,13.68,4.48226582391,7.80596033502,None
[2],13.84,14.58,-34.9480664423,-78.0085126572,None
[9],19.62,20.06,-13.0280858523,152.014956354,None
[9],20.76,21.96,-10.6553658644,-109.153029114,None
[9],23.38,24.06,-27.7756757544,-141.993381219,None
[5],23.94,25.14,19.1396424305,35.5299220909,None
[9],26.12,28.08,6.44325036943,7.12729985829,None
[9],30.06,31.32,23.4024884321,177.01296359,None
[9],31.76,33.2,23.7878668429,177.082283744,None
[9],34.84,35.78,-17.3439726599,-144.304528891,None
[9],35.16,36.44,-23.6156875348,-81.8039616629,None
[9],36.92,37.84,3.7342227042,178.073579507,None
[9],37.88,38.32,-35.0532543332,-101.645569465,None
[9],38.72,38.94,28.6250977018,-84.5829997392,None
[9],40.12,42.24,9.67824772376,-22.4146429299,None
[9],40.18,42.3,-18.1739392955,-22.247093925,None
[9],43.12,44.04,10.7030460957,-9.20485809513,None
[9],43.48,44.64,-32.798040746,49.1630987738,None
[9],45.76,47.26,-16.5064669642,-70.9624927111,None
[2],48.42,49.18,-28.7762546768,-42.199470995,None
[5],49.54,50.54,26.462083942,34.3157949587,None
[5],51.68,52.38,28.8867787997,-148.454936303,None
[5],52.44,52.86,27.8405774362,141.086842861,None
[9],53.2,54.44,18.5359188422,73.5836298684,None
[9],54.4,55.08,-14.313368369,131.799490792,None
[9],55.92,58.08,25.9556742121,-68.5659500187,None
[5],60.1,61.06,-19.3667138872,-141.816593252,None
