sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.44,2.62,18.3580372865,-126.382329923,None
[10],1.62,3.56,33.9641975692,-80.3797651329,None
[9],4.48,5.44,-13.4985042056,49.6438103616,None
[9],7.74,9.76,-18.7040499961,48.51920198,None
[5],10.02,10.98,45.1125202953,-115.198120921,None
[9],12.14,14.12,-32.8385187173,-69.1856373278,None
[9],16.38,16.94,29.9543652169,85.2039667246,None
[9],18.3,18.92,21.4018528888,46.3855761915,None
[9],18.64,20.18,-9.17015403231,60.2009295985,None
[9],20.4,21.14,-4.75375519635,106.010801568,None
[9],21.24,22.7,10.230213665,-62.205381929,None
[9],22.3,23.86,-35.9054620666,-70.5150518059,None
[9],25.46,25.92,38.1737407773,-65.8457239957,None
[9],25.9,26.96,-34.5241857557,-14.2333168136,None
[9],27.14,29.12,-26.1442458591,-170.095502611,None
[9],30.26,32.66,-22.1536574068,-80.2777734163,None
[9],31.26,31.8,-44.9744970197,-133.861030949,None
[9],35.42,36.78,-28.5130169944,-24.0953638422,None
[9],37.56,39.14,-36.9904712522,-18.7467268803,None
[9],39.94,40.8,-5.86237203191,-149.12069707,None
[9],40.76,42.74,-47.2471502434,-49.7489617925,None
[9],44.24,47.34,-19.5759376336,154.079028396,None
[9],48.4,50.4,2.13111285185,23.9175233155,None
[9],51.48,52.24,-23.6415771434,80.6613618752,None
[9],56.46,56.78,18.6524405678,-153.412759806,None
[5],57.76,58.46,-0.97194246278,-157.045889292,None
[5],58.84,59.68,23.0237416788,102.584457658,None
