sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.82,1.04,-3.33436585247,68.843624526,None
[9],2.34,2.78,12.0532335516,8.59942161209,None
[9],3.52,4.38,19.9448058925,-81.2460856656,None
[9],5.12,6.32,-21.7673478845,32.8264714225,None
[9],5.9,6.12,-42.7049332061,48.5920963594,None
[5],9.0,10.26,-7.05378003015,-149.384566351,None
[5],10.3,11.02,-1.57156184635,-11.5241461911,None
[5],11.44,12.14,16.5132813866,-142.000947504,None
[9],12.24,13.0,-1.69031984881,-31.1390529383,None
[9],14.96,15.74,21.6673248677,-157.979591825,None
[9],17.0,18.18,1.29639967082,147.871700631,None
[9],18.28,19.48,-7.45395177643,91.4666360106,None
[9],20.28,21.64,-23.2960595656,-138.501472931,None
[9],20.56,20.78,3.8285865235,-68.6984499906,None
[9],25.0,25.94,-24.3976169078,-33.9307306042,None
[9],25.24,27.22,-3.44870498286,-135.540436533,None
[9],27.96,28.52,9.01490128285,158.429738049,None
[9],29.6,30.64,-20.3148269758,-149.385281834,None
[9],30.6,31.16,-14.4981483897,-3.14170825585,None
[9],32.56,35.4,-26.7537039623,165.659130415,None
[9],36.1,38.08,4.43876653189,5.54363861295,None
[9],38.76,39.98,-3.00323155662,110.578958891,None
[9],41.1,42.14,-27.8917997306,-31.5090179743,None
[9],43.24,44.22,-28.2806072239,-32.2840574858,None
[9],45.74,47.72,-23.0781233433,23.7512496952,None
[9],47.48,48.8,27.3953800041,-82.6145994128,None
[9],48.88,50.2,-16.6999414951,118.160436171,None
[9],50.4,51.48,-3.25402601452,-90.7641548619,None
[9],53.04,53.24,-7.91332461945,-73.4892119593,None
[9],53.44,54.14,-8.67433955433,99.72622399,None
[9],55.0,55.56,-8.98993229272,114.778015718,None
[9],56.84,57.62,3.54700382667,-98.5013678282,None
