sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.0,1.92,43.8407889746,37.5739558592,None
[5],3.86,4.76,2.44677934327,-99.7050631058,None
[9],6.1,6.58,-23.7337460511,113.617951401,None
[9],6.84,7.2,-41.6602801776,140.424750677,None
[5],7.76,8.46,-12.4808819449,-89.9787219678,None
[9],8.34,8.98,-24.1972897066,-144.664009894,None
[9],10.0,10.56,33.4862334739,-23.3659989185,None
[9],10.8,11.76,27.9603316925,145.426736348,None
[9],13.38,15.3,57.602404844,-157.279773805,None
[9],13.38,15.36,-36.8910112804,21.7249989285,None
[9],15.42,15.6,15.3483841974,117.905357712,None
[9],17.22,18.72,-23.1950100168,-80.5790648853,None
[9],18.94,21.14,8.17651072753,-87.4725117568,None
[9],22.12,23.32,17.073882637,4.97480330141,None
[9],24.32,26.24,6.34250431178,-4.13218883448,None
[9],25.14,25.44,-23.3479941807,94.818502679,None
[9],28.78,30.3,-23.0468541498,-167.666139511,None
[9],30.36,31.26,19.3664982096,94.108142215,None
[9],33.02,33.8,42.3420792757,109.898369439,None
[9],35.68,36.84,-18.5406220835,-119.11868428,None
[9],36.98,38.32,-25.5465122874,-55.3112427606,None
[9],38.44,39.64,-9.11987700532,73.0842377024,None
[5],39.74,40.64,-38.7478155898,-18.3766769537,None
[9],41.16,41.94,-23.1656453392,-138.60533355,None
[9],42.02,42.82,-14.8935985086,62.8870293469,None
[9],43.48,44.78,16.0329122261,98.2662140901,None
[9],47.52,48.66,39.4410334369,157.53440688,None
[9],50.16,51.52,19.8680466502,-148.371489844,None
[9],54.28,54.72,8.47250488578,128.401592465,None
[5],55.14,55.58,-29.3893900515,-62.0920846934,None
[9],55.66,56.44,17.7445737933,92.2232586217,None
[2],56.36,57.98,-28.3734754263,-61.8173867484,None
[4],59.32,62.2,10.6652511128,8.76068602926,None
