sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.78,2.18,-19.590382852,-122.921049225,None
[9],3.04,3.72,37.3640090722,-106.956130156,None
[9],3.84,6.14,-20.5266550366,42.7028720504,None
[9],8.56,9.1,7.50298256327,90.0014368686,None
[9],8.92,11.76,35.8508385298,-2.48104518282,None
[9],12.62,13.24,-34.3208079578,-136.593513113,None
[9],15.42,17.14,6.48681187181,24.8106535338,None
[9],18.36,18.58,-17.911734316,-88.0242466542,None
[9],23.3,24.8,20.4987760941,50.7363309051,None
[9],23.46,25.08,-19.6126218014,-37.1431757923,None
[5],27.88,30.14,-1.34597000245,-78.5458637771,None
[9],30.5,32.24,-5.26105249939,-21.1258622447,None
[9],36.98,39.28,-44.2347233786,111.670105357,None
[5],39.74,41.44,-15.100970029,-121.706327391,None
[9],40.68,43.48,1.86820477357,105.575925029,None
[4],46.62,47.4,-20.4836939949,-117.165765218,None
[9],49.76,52.7,-4.6915157749,84.0779720416,None
[5],52.68,54.78,-13.4706034757,-39.2387893242,None
[5],55.14,55.76,38.3094689725,-162.081107783,None
[9],59.14,61.44,33.4940059016,-152.32337101,None
