sound_event_recording,start_time,end_time,ele,azi,dist
[5],1.06,2.48,15.4429038987,-141.194569916,None
[5],3.42,3.66,-18.4286088117,59.8072523373,None
[9],3.96,4.66,11.253750122,107.790206757,None
[9],7.56,7.96,27.3823402994,112.477710623,None
[9],7.56,7.96,-2.5229201471,-21.2123371403,None
[9],10.02,10.72,-6.35973273932,72.8819133769,None
[9],11.14,11.32,-0.526112305641,113.413537621,None
[9],12.06,12.62,-28.3123669263,-110.088112322,None
[9],18.54,19.72,-16.8164825242,169.611731973,None
[9],22.4,25.1,20.6815297667,-35.9862531476,None
[9],25.16,25.6,20.8955282336,-87.6064644238,None
[9],25.82,26.58,-30.2539656687,-158.405449358,None
[5],27.28,28.1,14.1178830946,-166.779391005,None
[4],28.14,28.66,10.5506886973,152.092678311,None
[5],32.02,32.42,-26.5642067929,-16.6624181658,None
[9],32.54,34.6,-0.209949328446,72.889490865,None
[9],35.88,37.2,38.706586287,29.0806993376,None
[5],37.66,38.2,-5.71230931606,28.2240380596,None
[9],38.24,38.98,-9.19250887748,-25.5058071734,None
[5],39.9,40.7,-19.2229374398,90.4595595876,None
[9],41.54,41.94,28.946026479,-29.2442355379,None
[9],42.1,42.94,-2.80788235415,72.3463426153,None
[5],43.3,44.6,-16.7011245661,-110.725894953,None
[9],45.06,45.96,40.2754700598,106.810257525,None
[9],45.64,47.66,-19.3810814127,-79.611313977,None
[9],48.5,49.9,24.6995470388,37.7662783155,None
[9],51.96,53.82,6.77128150023,-164.49347947,None
[5],53.88,54.6,9.4792526989,11.728644475,None
[9],56.1,56.56,-22.9194033768,-30.0415243011,None
[9],56.76,57.46,22.1621749917,-68.4826528452,None
[9],58.0,58.48,-5.57474373481,30.4087247577,None
