sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.72,1.68,19.4143052856,16.2279941184,None
[5],3.62,4.06,-44.5868142803,57.1737623371,None
[9],4.8,5.76,-5.82528697581,-3.41614487658,None
[9],7.88,9.9,3.30278855757,-117.419570851,None
[9],7.88,9.84,-19.7637998754,56.8781222054,None
[9],12.52,13.14,-23.7728674946,136.517556857,None
[9],14.46,15.28,7.00484429035,44.6315774859,None
[9],16.92,17.74,14.703324413,156.49567709,None
[5],17.52,18.22,-16.72899882,-63.7362748179,None
[5],21.24,23.16,14.7808135325,122.12198711,None
[9],24.62,25.38,-17.9405884488,-69.92714877,None
[9],26.24,27.3,-44.1273285905,-143.86304687,None
[5],27.36,28.1,29.6031472936,-111.270033005,None
[5],28.9,29.86,40.4344228025,-76.3831572821,None
[9],30.28,30.72,-45.110604173,47.0573028098,None
[9],31.96,33.0,23.1985036498,74.8596320527,None
[9],35.84,37.36,10.8401807506,99.5871748115,None
[9],36.66,38.56,45.6155755998,-117.27174009,None
[9],39.4,39.96,-15.21431051,135.429332424,None
[5],41.58,43.24,4.28895340088,-61.0360462901,None
[9],44.66,45.2,3.83849649253,-79.1225672928,None
[9],50.08,52.08,0.275468123207,-60.5881575396,None
[4],53.42,55.16,-17.3609116488,50.7378032428,None
[9],55.14,57.16,12.5302697218,-27.3087831244,None
[9],57.34,58.3,8.60095200266,45.5178309914,None
[5],59.34,61.28,-46.5218689439,-33.5078133838,None
