sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.44,0.7,-16.3900397812,141.21783158,None
[9],2.48,3.44,13.6150333158,101.716748849,None
[9],4.32,5.72,20.8958123307,17.7747438482,None
[9],8.32,9.6,-1.13072565176,-92.025139848,None
[5],11.72,12.46,-16.8070173533,31.3111043158,None
[9],14.0,15.34,-4.14540336526,71.8536816796,None
[9],16.8,18.06,-24.6313205761,33.1441874048,None
[9],18.7,19.9,-17.9466478124,-69.1095264197,None
[9],23.72,25.46,35.3639597162,-66.806222898,None
[5],27.16,29.98,-2.23913571376,-149.600491695,None
[9],32.16,32.54,-3.81777129111,92.1846801538,None
[4],33.56,34.44,-35.5511618157,20.3008905528,None
[5],35.48,36.38,-5.24728605353,63.477080179,None
[9],35.6,36.28,49.5632750736,117.603211723,None
[9],41.28,42.78,-26.2648651582,-19.293356516,None
[5],43.7,44.54,22.3724767439,-11.5911551499,None
[9],49.36,50.56,-34.9296299056,-113.972969428,None
[9],55.66,57.64,27.0243151598,-60.5392072438,None
