sound_event_recording,start_time,end_time,ele,azi,dist
[9],5.0,5.68,-5.28867186235,148.401669727,None
[9],7.24,8.48,6.19316034651,151.681807767,None
[9],11.28,14.46,51.4767316951,9.46697937832,None
[9],18.4,19.8,-45.6998663569,-169.510365085,None
[9],22.64,23.14,-30.3214247811,-51.7171803899,None
[9],26.62,28.24,-14.1386734791,-150.722361601,None
[9],31.78,32.34,-4.05997913187,103.423630294,None
[5],37.82,40.16,-2.73418522542,-139.109765954,None
[2],45.86,48.28,-45.4316207177,98.3505154589,None
[9],51.46,52.88,-15.5085719906,-127.325805116,None
[9],53.82,54.76,-49.3734703523,10.3806261423,None
