sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.94,1.32,-15.279689664,118.274517229,None
[9],2.08,3.24,-15.09739591,142.809598811,None
[9],4.62,5.34,41.1001700681,-19.1122248475,None
[9],6.84,7.6,20.005519911,36.4286156902,None
[9],9.82,10.52,6.46325817085,-97.7215158361,None
[2],16.22,17.18,27.721773795,-43.638178631,None
[5],18.04,19.16,-6.43364838089,49.3319512472,None
[9],22.36,22.78,-43.7993334053,173.20399136,None
[5],24.1,24.9,-37.4854057426,-92.1417144815,None
[9],25.72,26.34,14.4237921987,-76.2191728476,None
[9],28.28,28.76,-21.7698796819,-37.1902483661,None
[9],30.04,30.88,26.707946077,-140.01867667,None
[9],34.32,36.32,23.1056533599,-129.72984698,None
[9],40.24,41.08,19.0218526569,90.4881313926,None
[9],41.48,42.06,20.7994394152,91.4512220713,None
[9],43.88,45.26,22.6086966675,81.9678981856,None
[9],47.06,47.76,-20.3328262992,-35.6893848764,None
[9],48.62,50.62,19.0762480915,-164.209046849,None
[9],48.7,49.88,-31.2966804833,138.954147427,None
[9],50.02,52.04,39.8892125446,-146.174133912,None
[9],51.74,52.46,16.2631415526,-70.487313414,None
[9],53.04,55.04,-16.0085439379,136.64646855,None
[5],57.0,57.66,27.6796711956,-91.9800835181,None
[9],57.88,59.06,21.3552230937,73.7863422288,None
