sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.62,0.96,18.4725419285,179.435630411,None
[5],1.02,3.54,40.8061974323,138.276394903,None
[9],5.58,7.12,-31.8911364066,169.764635047,None
[9],8.0,11.04,-3.07631454963,170.699382976,None
[9],10.98,11.96,-33.7363816816,-145.582680057,None
[5],12.26,15.24,-18.5890028116,146.247140871,None
[9],16.12,17.92,6.48139938125,-170.978725157,None
[9],18.1,19.0,2.14680872721,-120.053433032,None
[9],19.74,20.0,40.4630388948,-84.6753645016,None
[5],21.54,22.22,18.1623143962,-64.8450489308,None
[9],27.58,30.62,-2.89609379278,-149.771777262,None
[9],31.6,34.64,17.5767043211,60.4588335929,None
[9],33.78,34.96,-42.7426863479,38.04343777,None
[9],37.18,37.36,-22.161758625,-120.759395235,None
[9],38.82,40.04,30.3217254589,-12.2526876008,None
[9],42.54,44.02,8.93429079857,-149.804251,None
[9],44.08,44.44,-17.6977925021,-106.333420901,None
[9],45.46,46.48,-10.431767068,124.855053403,None
[9],48.04,49.48,4.56080351422,-141.911848443,None
[9],50.08,50.44,37.4469762734,-176.448060703,None
[9],52.6,54.8,-38.0789949575,165.901020768,None
[9],55.46,57.24,-22.3066908006,-70.9507688903,None
[5],58.22,60.0,-34.9529316794,71.7755158922,None
