sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,2.48,-24.5596262968,-33.683168234,None
[9],3.42,4.22,18.0962221082,-178.126265907,None
[9],5.18,6.68,-14.4774507628,-177.608690761,None
[9],8.86,10.32,-29.1845856452,-144.193594822,None
[9],11.74,13.48,-29.0262694059,-90.1443599812,None
[9],14.06,15.68,-46.3212893968,-66.7756647833,None
[9],14.26,15.9,3.77871453615,2.21343928969,None
[9],20.66,21.32,-29.4892714367,-37.4740005992,None
[9],23.06,23.48,25.4423420979,159.990448264,None
[9],24.14,25.86,8.20401228785,106.43471086,None
[4],26.5,28.92,22.5485075794,-72.4615690981,None
[5],30.26,31.18,31.6263717257,-80.904177708,None
[9],36.04,37.04,37.5081664401,94.6037316118,None
[9],36.98,40.16,22.5296164041,131.204822466,None
[9],40.28,41.02,-20.2507902673,-59.3404348958,None
[9],40.8,41.24,-23.7035427107,-101.256621806,None
[9],44.78,45.5,11.821349862,-171.657748237,None
[9],44.84,45.36,23.108345522,169.18364711,None
[9],46.02,49.18,-34.9374506784,116.747923473,None
[9],52.08,55.26,-39.113690012,-150.759697213,None
[9],52.46,54.76,16.4208789849,-10.7836844937,None
[9],56.08,58.32,-40.7773415125,45.6330378134,None
[5],58.76,59.14,15.8631654304,-140.930219418,None
