sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.46,2.24,8.07815202683,90.9571465959,None
[9],3.12,3.9,9.95555820793,58.625663583,None
[9],4.86,5.76,-17.335402664,84.3860744938,None
[5],6.72,9.16,16.6645535356,-125.067701238,None
[5],12.98,13.76,-39.0521436326,97.7550526563,None
[9],18.52,19.92,8.37748527158,-126.510595234,None
[9],23.34,24.32,-36.0773445773,-17.8031882584,None
[9],26.9,27.68,-31.1457761227,113.06476536,None
[9],32.86,35.08,22.5110255357,139.530278204,None
[9],37.98,39.24,-9.33477719958,121.994054806,None
[4],40.04,42.46,0.233675390955,-52.1912860047,None
[9],46.28,48.28,-23.621472918,142.207867568,None
[9],49.2,49.68,6.43508443585,158.095764657,None
[9],50.66,52.16,13.8179559741,-0.00156815301281,None
[9],53.32,54.58,49.8135618041,126.415051251,None
[9],55.0,56.44,50.0936010009,127.130944912,None
