sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.22,5.3,46.4737155423,-18.8339703576,None
[9],6.38,7.2,-0.668908905674,76.8802277076,None
[9],6.64,8.84,-19.4342441556,-18.109880542,None
[9],11.84,12.46,2.77937070455,121.271385611,None
[9],12.12,13.44,-4.18631090861,-83.7843905752,None
[5],14.48,18.86,-35.8753882091,81.8046962552,None
[9],20.22,20.58,-20.6935479343,117.985149427,None
[9],21.54,22.9,-4.18345398686,80.2126696436,None
[9],29.48,31.74,3.63479455307,-40.1035588823,None
[5],34.22,34.94,24.0684722096,-79.2813499904,None
[10],35.84,37.04,-4.79024382059,100.746054005,None
[5],37.16,37.78,17.3464166694,-125.316969673,None
[5],38.02,39.6,3.03962787152,29.3437586587,None
[9],40.32,41.36,-13.0916517074,-95.4687489156,None
[9],44.56,45.32,-3.86731556684,-100.734075497,None
[9],45.82,47.02,-47.8466698623,-5.72616367455,None
[9],46.82,48.02,6.25339926876,8.39194206825,None
[9],48.82,49.86,-9.92009316857,119.483446106,None
[9],50.52,51.38,-7.38683776566,122.141720446,None
[9],51.6,53.58,-4.32866247736,31.0858190618,None
[5],54.04,54.74,-47.9841885233,114.294929437,None
[5],55.36,56.86,10.8142228386,-89.670975053,None
