sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.0,1.76,-4.76752775543,10.9123053938,None
[9],1.08,1.7,-17.1035181772,124.25396822,None
[9],4.08,5.22,16.0948912097,127.518972786,None
[9],5.24,6.16,-22.4448057277,-171.984373347,None
[9],7.78,8.58,-27.2637062839,-121.935821857,None
[9],10.26,11.1,14.1563302586,-88.2691266681,None
[9],12.3,12.86,-2.58121986488,27.5564213769,None
[9],13.0,13.56,-28.1147586275,147.816101643,None
[9],14.16,16.98,-41.7106037253,47.1418513009,None
[9],16.6,17.54,-25.1590768493,-55.4805248948,None
[9],19.26,20.8,12.0075388469,24.2222064455,None
[9],23.18,23.5,16.4156975317,156.491567219,None
[9],23.58,24.96,-10.8759536698,92.8491499052,None
[9],26.18,27.14,-25.9908050353,-120.072624958,None
[9],27.82,29.82,27.1444471965,-74.2714900032,None
[9],29.88,30.84,11.7398969712,62.0174041917,None
[5],30.9,32.08,8.71590818052,25.4554427495,None
[9],32.18,34.4,11.9742816069,-59.3615455081,None
[9],34.6,35.92,-2.40400475319,8.36355670856,None
[9],37.12,38.46,-22.1934784729,-114.797990396,None
[9],38.5,39.46,9.97657680854,-113.708349503,None
[9],39.54,40.36,34.5334050466,52.680934451,None
[5],43.64,45.56,3.06799920512,-81.3894093755,None
[5],45.5,47.18,1.04844179855,105.907076822,None
[9],52.46,53.86,9.35636073412,19.516660056,None
[9],57.54,59.08,-11.2808598547,-126.716092242,None
