sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.42,1.26,-25.3565127785,-125.359000891,None
[9],1.66,2.32,-25.1253542812,-138.197020637,None
[5],6.34,8.02,-19.6474004088,41.6086216069,None
[9],11.48,12.68,3.35713197632,148.569017217,None
[5],16.08,17.3,-2.97519985873,-94.7958090325,None
[9],19.0,20.42,0.839142207701,149.074615553,None
[5],21.54,22.52,-47.2130354256,130.32829107,None
[9],23.6,24.56,-21.9010716204,40.6506361655,None
[9],25.36,26.72,-34.230970423,169.982926847,None
[9],28.08,28.82,-9.59313750572,-106.435243217,None
[5],30.18,31.36,-45.6579670537,-167.71268356,None
[9],32.8,33.98,-42.4956466326,-79.3988801051,None
[5],36.26,37.64,-14.6334537227,-48.3968092562,None
[9],38.46,39.28,-47.5136177594,118.705579658,None
[2],40.88,42.6,-28.8247268362,-69.9526935851,None
[9],45.36,45.6,1.9520394849,20.8993228574,None
[9],46.68,47.16,22.7798657578,-88.0436622214,None
[5],48.4,50.34,50.3495331367,-11.1264209316,None
[2],55.7,57.08,-18.708995096,40.9448877346,None
