sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.08,2.18,-2.10809389956,-178.518629419,None
[9],3.78,4.74,-29.5810864729,21.610365663,None
[9],6.84,7.58,-30.0587723349,-93.5406400035,None
[10],8.4,9.52,-15.1417571484,-172.139816507,None
[5],9.64,10.58,-27.8527350785,-89.7819184479,None
[9],11.08,12.04,-7.77896437346,-69.8086576541,None
[9],12.68,13.64,16.8298390066,165.197030424,None
[9],14.96,16.82,-9.03869343672,-23.995136216,None
[9],17.54,18.48,37.0449598591,-4.70445239371,None
[5],18.66,19.86,16.4561152334,166.163937498,None
[9],20.12,20.52,-31.1157611158,-79.3119250065,None
[9],22.44,22.76,-8.5934353391,54.8017119895,None
[9],25.92,27.98,-21.6673699882,159.834281915,None
[5],29.26,29.64,36.7799789603,23.0657987002,None
[9],30.82,31.58,-4.2746751992,38.7690079075,None
[9],30.94,31.68,-18.1590918702,-78.6365385111,None
[9],34.2,34.42,-7.46882385523,-42.6586804534,None
[9],34.58,34.98,-35.2158969483,-44.3474461791,None
[9],36.08,37.9,-5.48949533301,17.2466827353,None
[9],38.2,38.94,19.9067592033,21.8012632236,None
[9],40.66,41.12,-4.29645756943,-171.207596235,None
[9],41.92,42.32,35.254242944,-170.847070999,None
[9],43.3,43.68,20.3914568203,-155.849608056,None
[9],45.0,45.72,-19.731854307,55.7668901787,None
[9],46.74,48.06,9.62055189866,-2.81667974692,None
[9],49.36,49.76,6.66484961526,-179.199265575,None
[5],49.88,51.06,13.5339934449,25.0459966435,None
[5],51.7,52.64,25.947640123,155.916179566,None
[4],57.02,57.9,-17.8395493397,-58.6759180129,None
