sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.4,2.44,-23.202595325,44.7427318783,None
[5],6.06,6.68,46.8601368624,123.93021989,None
[9],8.04,9.2,-22.8236963638,124.800671065,None
[5],10.0,10.68,11.752296284,157.015847901,None
[9],11.48,14.52,-18.2784041046,141.677044895,None
[10],15.4,15.84,17.7872231022,160.347858456,None
[9],17.16,18.2,23.0050895325,148.274884529,None
[9],20.88,21.6,-4.84577693196,-58.1214909553,None
[5],23.5,25.56,-2.03834433472,139.395143893,None
[9],26.5,26.92,39.7245781783,147.309419881,None
[5],28.48,29.1,-1.12097894182,51.2201362736,None
[9],31.44,32.28,-45.4469764904,45.4221685836,None
[9],36.8,37.54,23.3371687953,-81.799632488,None
[9],38.5,39.54,9.7363843251,-0.886773042543,None
[9],40.64,41.52,-21.6989871031,-107.544183962,None
[9],47.48,48.88,-3.0032303214,120.569135206,None
[9],49.48,50.52,28.2941447097,158.882093342,None
[5],51.58,53.12,-11.1150250984,169.163208577,None
[9],54.44,55.98,-22.387356088,-82.0197399206,None
[5],57.32,58.04,-7.08105358891,-119.935280356,None
