sound_event_recording,start_time,end_time,ele,azi,dist
[5],3.02,3.66,11.004702684,167.559799813,None
[9],4.58,5.32,29.0333626115,15.4296916684,None
[9],15.14,16.52,6.35023509353,-84.0610255405,None
[9],18.12,20.0,19.5279301111,24.143241527,None
[5],20.72,22.66,28.6973088496,-22.3703177218,None
[5],23.98,25.02,-28.9435046445,-91.7856313983,None
[9],26.42,27.12,-0.335593774471,-98.4103128269,None
[9],28.52,30.58,25.7091681297,-106.096036879,None
[9],32.04,34.06,6.79610781076,-162.990341603,None
[5],35.66,37.34,7.79440044209,-15.3123701264,None
[5],40.62,41.42,-14.3234811281,107.796434788,None
[9],42.32,44.32,-19.9806107164,-68.2228403375,None
[9],45.8,47.8,2.43980121157,-155.355180597,None
[9],48.84,49.22,-28.4192009747,-84.2651107416,None
[9],49.64,49.92,-29.4979169983,-84.2882338813,None
[5],52.82,54.48,0.690498122387,-153.903138602,None
[9],56.54,58.54,-4.93463346386,-58.3803842262,None
