sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.24,1.72,26.2185716344,-59.3238478332,None
[5],0.58,3.1,-13.8172642623,-151.828832341,None
[9],4.72,5.9,13.1607789841,-56.8555583534,None
[9],5.72,6.68,-23.3520074366,-86.5294476962,None
[4],7.36,8.86,-11.1973955235,141.526352952,None
[9],9.6,11.56,-32.7566024343,-157.809654452,None
[9],9.6,11.52,14.9187245053,5.72756795306,None
[9],13.1,14.66,47.1467919741,127.49301154,None
[5],13.14,13.96,19.4076603644,-161.151660321,None
[9],15.6,16.3,-12.0574988608,53.259664744,None
[9],19.94,20.32,5.50571681528,28.5143718876,None
[9],20.62,21.92,12.7609208304,168.210181085,None
[5],22.72,23.98,13.7668610117,-53.0216168211,None
[4],24.48,26.02,-48.2587703142,8.15751071359,None
[5],29.56,32.38,-48.3688441715,23.2859413192,None
[9],33.8,34.74,-13.7309758401,-97.621191118,None
[9],36.24,37.74,-24.3028426185,131.18769882,None
[9],41.76,43.1,-10.8695789713,-61.2985838381,None
[9],42.64,43.9,30.5378332297,-157.786417572,None
[9],44.36,45.2,31.1782648549,-159.41667998,None
[9],44.62,45.32,-28.9859595552,-68.3631089562,None
[9],49.82,50.64,-13.8537716114,151.020549428,None
[4],49.88,51.8,4.7795761091,-120.844531024,None
[9],51.42,52.68,-22.3968249521,-136.937165656,None
[9],53.92,55.28,-33.1588483212,-65.7213368253,None
[9],56.2,59.78,6.56390439236,-68.162225784,None
