sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.96,3.8,5.45547130008,45.1635611666,None
[9],14.74,15.42,7.37646160407,160.584724948,None
[5],20.88,21.54,9.30017647142,62.697912704,None
[9],22.64,23.06,1.9952691617,-28.0417599237,None
[9],24.4,27.44,35.6561208273,108.455950704,None
[9],28.92,29.44,-39.0857949378,178.96951737,None
[5],31.34,33.62,21.4673615012,36.6651986124,None
[5],36.86,37.9,18.7636404416,36.7462587558,None
[9],39.14,39.5,18.3810713747,-143.728733084,None
[9],41.0,43.26,-29.5316420763,-104.148724284,None
[9],44.22,46.98,2.21450477552,167.486258332,None
[9],47.92,49.94,0.25641896997,91.0225226617,None
[9],52.56,54.34,-16.5797513488,-128.06056387,None
[5],55.62,56.48,-44.1413208354,90.5834599562,None
