sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.2,0.62,-43.360490643,-134.996736986,None
[9],0.74,1.68,19.2022049427,151.324891661,None
[9],3.78,4.48,-13.8334460608,-55.9129143014,None
[5],5.64,7.74,20.3206642706,118.267378717,None
[9],10.54,12.74,-15.4480777587,-90.2131587941,None
[9],12.82,13.74,14.8632596185,90.7801348308,None
[10],14.48,14.86,9.30353657117,37.2568535396,None
[9],15.4,15.84,-8.59953665966,-149.212670555,None
[5],16.08,16.96,-24.0733409037,92.4664266388,None
[5],16.88,18.48,24.240160717,-62.1703620271,None
[9],18.62,20.42,-8.97980140473,122.224932897,None
[9],21.6,22.78,-23.2157378399,-88.9745344677,None
[9],23.54,25.56,-22.5767053559,71.182778842,None
[9],24.3,24.86,-16.4609282687,114.800951318,None
[9],26.46,28.54,-17.4379796029,-149.282618828,None
[5],28.78,29.4,32.7008037414,26.2300492317,None
[9],32.98,35.26,9.50894468053,100.382506201,None
[5],33.32,35.66,-15.4873756392,29.1220024559,None
[9],36.5,36.92,14.1309842998,98.7556520845,None
[9],38.44,38.86,11.8997710057,46.9572610375,None
[9],41.52,42.18,-19.0556757752,-19.5487235873,None
[9],43.88,44.26,-23.2630193325,107.87028709,None
[9],45.28,46.76,-36.5770664758,169.723236274,None
[5],47.36,48.04,-8.54864784642,-69.465070618,None
[9],48.08,48.42,19.4966847227,-62.647502028,None
[5],49.26,51.18,-10.7600172219,136.128850601,None
[9],52.52,53.2,-18.0700683444,-112.116711148,None
[9],54.46,55.44,12.6319013169,0.856358635836,None
[9],54.78,55.48,-4.59926669694,28.1167143051,None
[9],58.8,59.98,20.8651092363,36.6990171929,None
