sound_event_recording,start_time,end_time,ele,azi,dist
[5],2.6,3.8,-27.3514288139,139.606935354,None
[9],4.86,6.42,-3.88747727241,-138.687770085,None
[9],7.16,8.04,-19.2523419234,-163.518992505,None
[9],9.58,11.68,-11.6874495718,113.833486645,None
[5],12.5,14.26,-4.20280526413,122.725311435,None
[5],19.58,20.36,-36.7751596346,119.627291876,None
[9],22.92,23.62,-26.7321225332,-91.3172060546,None
[9],24.92,26.88,-19.7844316708,173.12715003,None
[9],27.88,28.54,16.8608187275,-33.9108548532,None
[9],30.12,31.3,-26.9503256684,83.1831225165,None
[9],32.12,35.14,-21.0302028502,114.372514361,None
[9],36.46,38.44,20.7149440477,110.117203143,None
[5],40.82,41.54,-14.9826943771,-71.0272893326,None
[9],42.7,43.22,18.604355692,-118.819030112,None
[9],45.08,46.12,15.3540204306,-177.493559571,None
[5],47.0,48.04,-11.5615392827,-45.0188058466,None
[9],49.26,50.32,-19.9862426882,79.8936534683,None
[9],52.38,52.98,-22.6593983749,159.018546251,None
[9],55.42,55.76,-16.8660962798,-171.232412544,None
[9],57.4,58.02,-9.51827347912,7.48043588028,None
