sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.96,3.44,35.2533720913,-58.6229611008,None
[9],5.5,6.12,6.02374164505,28.6096318938,None
[9],10.4,13.54,37.810969029,-66.5972473111,None
[5],15.18,15.94,-25.4482637763,-55.8270022091,None
[9],17.16,17.68,1.91565684573,147.455182408,None
[5],19.18,19.64,-1.03311890067,116.206730107,None
[4],20.46,21.24,5.67044258735,-60.1741412642,None
[9],22.74,23.24,-11.7971921378,16.7181298599,None
[9],30.24,33.42,40.0674718512,-141.488325859,None
[9],30.3,33.26,17.9666884903,-143.060344944,None
[5],34.36,35.36,-20.5655737247,41.5491302782,None
[9],38.7,39.4,1.63551038953,-88.7599549369,None
[9],44.48,45.36,-7.32002586845,110.213071631,None
[9],46.58,48.92,-13.2166561822,-141.238557118,None
