sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.24,2.46,17.2104198138,-119.174742349,None
[9],5.12,5.46,-35.3728292631,122.94986751,None
[9],13.02,14.02,37.7805940873,159.679182006,None
[9],16.36,16.72,8.69531711986,-79.9779387033,None
[9],18.8,19.42,7.70807424708,59.6892234438,None
[10],22.2,22.84,43.6823911314,-72.1391437577,None
[5],23.9,24.58,-26.8052143785,-89.1902334533,None
[9],27.52,27.8,-8.32532575254,-76.9197123333,None
[5],29.24,32.22,-45.3160983293,-36.9003804749,None
[10],32.88,33.56,22.0249943786,74.9515749663,None
[9],34.56,36.84,27.304222815,48.7151948834,None
[9],38.36,40.4,-19.1203722223,123.364593374,None
[9],41.84,43.6,-19.129907449,67.0751112844,None
[9],44.68,46.46,-26.7168959983,31.1469525173,None
[9],50.88,52.24,11.6440531655,59.5178041069,None
[2],53.6,54.32,12.7781329933,-63.423939119,None
