sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.38,1.26,-10.6852700485,-9.78891838425,None
[9],2.08,4.38,-26.0483323006,-70.2294985234,None
[9],5.34,7.06,5.79343818096,-115.563986452,None
[4],10.3,12.76,18.4129677876,-179.08688895,None
[10],13.56,15.66,-12.5515854683,131.094915675,None
[9],16.34,19.48,16.255181859,20.873098317,None
[9],23.42,23.96,-16.0464067354,147.038240816,None
[5],24.94,26.06,-18.2575838304,135.714224126,None
[5],28.1,29.78,-15.4049213553,-162.909733844,None
[5],30.64,31.76,35.6895208622,61.1247831105,None
[9],33.06,35.36,-34.8625080225,174.966430471,None
[4],38.64,39.78,-44.7939784588,-77.4752328457,None
[5],41.2,41.92,-33.5243165359,-80.7022853162,None
[9],43.48,45.66,18.8391893657,173.222861612,None
[9],46.98,48.7,30.6625405688,79.9081804254,None
[9],49.4,49.98,45.5632937025,-151.363764477,None
[5],56.36,58.7,-17.3206889036,116.523783528,None
