sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.24,1.42,-47.476447312,25.2563231313,None
[9],8.5,10.44,-3.98703582075,117.322930211,None
[9],11.26,11.6,29.7068905735,-19.6619968379,None
[9],13.56,13.92,-6.48754294509,-99.2507268778,None
[5],15.18,16.16,23.8819615665,-16.3797110922,None
[5],21.92,22.52,17.9796028855,62.5344230591,None
[9],23.62,24.68,30.398880064,165.874110898,None
[9],25.38,26.88,-29.0743328282,-174.31697188,None
[9],28.4,29.28,31.4796329101,109.656337463,None
[9],33.96,34.3,2.98481672328,15.930703454,None
[9],37.16,38.44,-14.2891101975,47.1080382327,None
[9],40.7,41.84,-6.0637255847,27.0763845876,None
[9],43.36,43.88,41.2750747849,-106.803617365,None
[10],48.74,49.32,45.3514423415,-105.514024839,None
[5],50.96,51.82,-41.5902410593,150.072264911,None
[9],53.52,54.14,2.81853816693,-111.873175842,None
[9],55.44,55.98,7.24600451839,-28.4252253355,None
[9],57.2,58.4,-10.0464348642,53.8089649215,None
