sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.16,0.42,-11.2140167407,-64.4675228046,None
[9],1.88,2.24,31.1558820291,-109.930086516,None
[5],5.1,5.76,23.9681970066,-42.596769289,None
[5],9.08,11.24,22.2096425631,-121.382589447,None
[9],12.52,14.08,-21.6421031614,-73.3294181793,None
[9],14.88,15.58,-42.7901525487,47.1352345881,None
[5],20.52,21.56,-15.5658701474,-100.180060006,None
[9],24.96,26.92,-11.2421194784,112.756487457,None
[9],28.14,28.32,-34.0538995066,-174.362445839,None
[5],33.42,34.14,18.3218995179,-20.3748623377,None
[9],35.02,35.62,-2.0669737005,-72.9740004499,None
[9],36.32,39.4,29.456852175,-178.522042552,None
[9],40.22,42.04,33.0826836711,-95.9377000748,None
[9],42.7,44.0,-9.20517904576,-141.696520012,None
[9],45.52,48.56,39.0328551553,95.4152061764,None
[10],49.12,50.94,-26.4011700368,-90.0444085857,None
[9],51.72,52.36,-11.6688660858,-71.1407749749,None
[5],53.1,55.38,-21.2079922666,-120.923958057,None
[5],56.32,57.36,40.9146698981,140.730057357,None
