sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.76,2.44,8.4782196394,81.5116422933,None
[9],3.36,4.04,-47.0551040036,-126.660798491,None
[9],7.46,9.46,-23.6937723868,143.721736351,None
[5],13.1,14.08,8.22357016257,140.943215923,None
[9],15.1,17.16,-17.0266218748,132.223137407,None
[9],17.78,18.16,10.0232873752,-51.99260211,None
[9],29.24,31.2,0.288861097843,128.490567339,None
[9],40.22,40.56,13.9138733449,14.3946158792,None
[9],43.82,44.84,-14.9560904713,148.31667504,None
[9],52.22,53.8,-9.12209426345,-123.798754177,None
[9],55.14,56.32,-25.5788949272,-162.266067406,None
