sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.52,1.5,-13.5916030025,-139.391816749,None
[9],1.78,3.0,14.8483747577,-59.30318808,None
[9],5.12,5.56,4.84325475383,-161.003418025,None
[9],5.74,6.9,-32.7488513005,-38.6426035088,None
[9],10.2,11.36,45.942133383,43.4912882635,None
[9],11.52,12.22,-1.07909328737,37.1828119416,None
[9],12.66,12.92,-4.33629093306,116.290892002,None
[5],15.36,16.32,43.6602373618,-69.5712839642,None
[9],19.28,19.96,-17.4577456706,58.2246390628,None
[9],21.68,22.44,-11.390667455,0.329163638702,None
[9],23.48,24.62,27.6571986244,-177.948418356,None
[9],24.72,25.58,13.4866494384,60.0727541313,None
[9],26.04,27.3,-13.1390563511,39.8859024784,None
[9],27.5,29.44,-35.5672395971,-179.753111093,None
[9],28.38,29.94,-48.5710536427,129.400212082,None
[9],31.68,32.38,-45.3668130431,-27.898963429,None
[5],33.22,33.82,-25.8610748577,-16.9745687025,None
[4],37.76,39.7,-5.91513687717,46.4753089291,None
[9],40.46,41.84,6.88270460289,-139.920778077,None
[5],43.06,44.1,22.2484437399,-51.2560737335,None
[4],44.2,45.16,-12.6206131194,93.9847924951,None
[9],46.84,48.8,-14.1386808644,68.7278659396,None
[9],48.8,49.62,-12.1689148329,-63.7035435789,None
[9],49.4,51.48,-45.2273304873,-161.168762627,None
[9],51.96,53.36,40.836242925,82.4068039913,None
[9],54.44,55.4,10.9208460767,7.77893822785,None
[9],54.6,55.04,-9.88231623286,102.585367131,None
[9],56.6,58.62,-13.6259010129,11.2492561971,None
