sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.4,2.16,3.27354540362,-57.7820842856,None
[9],3.6,6.52,16.1744189064,-16.0685951757,None
[9],7.88,8.16,-46.8404794483,-86.548168313,None
[9],16.22,17.88,-1.2914873684,9.08221684365,None
[9],16.3,17.62,63.6660751493,-10.5747743223,None
[9],17.66,18.1,-13.0647560408,131.791980873,None
[9],21.98,23.0,16.9640319654,100.884073549,None
[5],23.0,23.62,1.3594845533,-91.7233139519,None
[9],24.32,24.66,13.3860191744,161.175232889,None
[9],24.72,27.0,-18.606439494,-103.287771484,None
[5],27.12,28.6,-14.5624143787,-151.79574753,None
[9],28.28,29.16,-15.0813683668,-82.3704134715,None
[9],29.82,30.72,7.7434234043,-28.0010807977,None
[2],30.48,31.64,-17.5889056562,-128.898246213,None
[9],32.08,32.68,-17.1963245109,-127.087528813,None
[9],33.32,34.02,46.2406020714,-66.3322999289,None
[9],34.26,34.7,12.6990973439,-50.7221777631,None
[9],35.12,36.02,11.5631163158,-49.1527271598,None
[9],37.36,38.24,35.1569300684,-51.4427824768,None
[9],41.88,42.42,-10.4666770486,52.7506006372,None
[9],43.3,43.82,-12.5825024158,143.331581756,None
[5],43.88,44.78,-18.1049947743,-39.8318038742,None
[5],44.38,45.4,-10.4564765411,140.359693354,None
[9],46.04,46.78,12.6842514628,-109.771745342,None
[9],48.44,48.96,-1.60892694999,-123.808876074,None
[9],49.02,50.74,-20.5575576991,-40.8691426376,None
[9],50.82,51.66,12.3200307828,48.4456254221,None
[9],53.5,54.62,-24.161833437,-110.728711952,None
[9],57.68,60.86,-24.2759351213,-57.8790636783,None
[9],57.72,60.8,-51.6857316603,-60.2743166715,None
