sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.68,1.5,-29.119213915,51.7378853509,None
[9],2.5,3.72,24.8486503473,14.2604303874,None
[9],6.86,9.06,-20.7593685486,164.752821811,None
[9],10.0,10.8,-44.6508753693,49.2310131481,None
[9],10.66,11.72,-34.4075858877,142.097027582,None
[9],12.34,12.78,-11.9623071158,65.2187763954,None
[9],12.58,14.78,31.0922503305,79.7998546772,None
[5],14.62,14.94,-12.6212255007,-99.8740272257,None
[9],15.92,16.28,7.74998538057,17.1079195519,None
[9],16.46,17.46,-5.69484727185,-138.79396225,None
[9],17.52,18.7,-30.4604384554,49.1210653854,None
[9],19.9,20.54,16.0055423587,130.470702467,None
[9],21.02,22.02,3.79957070747,160.768150859,None
[5],23.52,24.44,-17.1601917338,-152.836754667,None
[9],25.64,27.6,-41.4276803038,-157.165055452,None
[5],27.9,28.78,24.7539729506,-71.0780623922,None
[9],30.0,32.08,-3.99352519562,-120.646193535,None
[9],32.96,33.4,-35.7609723615,-5.28459953505,None
[9],33.14,34.2,-20.490107521,-105.369321366,None
[9],34.3,34.8,22.1514738698,-153.52908447,None
[9],39.5,40.88,-18.4307788577,-171.88664134,None
[9],46.58,47.78,23.3385111322,-139.322444812,None
[9],48.64,49.06,-12.047587619,-17.419003249,None
[9],49.36,50.0,-34.9082010471,-107.933660752,None
[9],51.34,52.76,34.4897732904,-36.3770874355,None
[9],55.22,56.74,36.4835992326,-176.852790064,None
[9],56.04,57.58,7.36008453263,114.567760421,None
[9],58.9,61.18,-4.30266750435,-108.257753962,None
