sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.9,2.16,-45.0865018404,110.982546605,None
[5],5.5,6.4,44.0931133628,128.609968445,None
[9],8.8,9.36,39.834390637,-65.0878694703,None
[9],13.8,16.08,23.033974976,64.670818219,None
[9],16.9,18.52,-44.221367435,160.906641915,None
[5],20.16,21.78,-17.6748648823,-170.77597695,None
[9],22.88,24.62,3.45682562671,60.0954570421,None
[9],26.08,27.76,36.3745317671,-112.751621891,None
[9],29.3,29.86,-27.75741735,-19.1407111407,None
[5],32.34,32.88,-19.372627257,-172.291399722,None
[5],33.78,34.36,-8.82039850934,-34.2629276794,None
[9],37.74,39.48,2.11032866142,-160.254723155,None
[9],47.68,49.4,33.0116428273,20.2855948678,None
[9],50.1,50.7,-32.6388971751,59.1895978435,None
[5],53.06,54.06,35.0564450474,-37.815513776,None
[5],55.18,56.8,-10.44444959,-76.0859792037,None
