sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.98,2.6,12.3684697512,-58.9481714378,None
[9],4.0,4.62,-2.68774781411,48.8330630078,None
[9],4.68,5.82,-9.59311150742,10.4267421837,None
[9],7.52,8.66,-46.6169875697,-160.79528064,None
[9],10.06,11.48,4.2766756535,-28.0995387735,None
[9],12.3,13.06,-12.2131032036,-20.9903325922,None
[9],15.76,16.7,-17.609627025,-168.771360545,None
[9],16.56,18.98,-24.6627305455,-143.696284987,None
[5],19.52,21.84,-28.069188278,-93.2115508414,None
[5],20.42,22.84,31.0188277573,-12.8467646831,None
[9],22.98,23.76,-3.5670110136,131.16918084,None
[9],24.48,25.38,25.1817636439,60.6993818264,None
[5],28.02,28.76,3.27982584563,-25.4315955955,None
[9],28.82,29.08,-23.7037327382,110.168348426,None
[5],29.16,30.72,1.86949908608,-23.5401513934,None
[9],31.32,32.04,-21.9163188262,-40.2514655124,None
[9],36.68,37.28,19.6646198094,-12.8992381611,None
[9],38.7,40.32,-34.983047304,41.0146385098,None
[9],40.6,41.58,13.8709477569,-27.0886831442,None
[9],42.92,43.72,-1.11283613635,49.3555714616,None
[9],46.58,47.18,7.11680965715,39.9049241366,None
[9],52.3,52.78,-45.7413509358,-148.996752107,None
[9],54.08,54.46,-1.27680360095,-140.131773353,None
[9],58.26,60.28,-17.2750719641,-20.756964254,None
