sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.4,2.52,-16.1436900355,-75.5041609702,None
[9],4.5,6.5,25.6230750124,83.1311413917,None
[9],4.54,6.46,-15.510221923,112.597427949,None
[5],6.74,7.38,45.9354344502,-55.9609277481,None
[4],8.44,10.16,-34.2566307477,-168.78361302,None
[9],12.02,13.4,-13.7160988182,118.173804712,None
[9],14.22,14.6,42.6530966274,-133.666390244,None
[4],14.76,15.74,-2.8248605678,20.3725551055,None
[9],16.34,17.66,12.5353610223,4.55160379531,None
[5],17.8,19.0,-12.9703718657,-30.5064643239,None
[9],19.2,21.2,11.9421538526,-11.2637858977,None
[9],24.34,26.36,18.0059101729,-29.251905204,None
[9],27.76,29.76,-8.51481740531,79.1248224934,None
[9],31.26,33.28,14.0717866278,-72.3109897743,None
[9],34.76,34.96,-20.6321206811,-55.8184869175,None
[9],36.16,36.4,20.4958298541,82.3437997892,None
[5],36.46,38.3,-20.8475888343,107.727201086,None
[9],38.26,39.44,-23.197331263,-124.596978827,None
[5],39.8,40.38,33.6482950743,-15.9525693698,None
[9],40.3,41.16,-17.393082698,-121.535094447,None
[5],41.56,42.76,-16.7785031832,-123.654189391,None
[9],44.26,45.44,-30.3325456206,171.501786217,None
[9],50.3,50.76,-18.7658295376,130.434928211,None
[5],53.58,55.52,-15.1222715589,118.122888506,None
[9],56.56,57.46,10.6843520721,152.987560487,None
