sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.94,1.6,14.6934022862,-8.91848040853,None
[9],2.28,2.86,5.02977163917,-172.481399166,None
[9],5.58,6.82,39.9947864198,-152.226726312,None
[9],7.26,7.8,36.8757689885,-149.199176798,None
[9],7.88,8.98,23.9126510362,-29.0496160312,None
[9],9.08,10.86,20.3185130095,-82.4902850421,None
[9],10.52,11.02,-37.565567173,-60.586697424,None
[9],11.48,12.48,-15.9480353614,98.8198740241,None
[9],12.8,13.36,-18.0407111742,-63.1437698049,None
[2],13.86,14.42,-4.86283915255,-127.414122897,None
[9],16.44,17.14,19.2840287391,-80.7067910635,None
[9],17.1,18.84,1.43715476978,29.8819520103,None
[9],20.3,21.98,-15.6186930356,167.522378354,None
[9],20.48,21.18,-33.7535981868,-157.174402076,None
[9],22.64,25.08,-39.4778505479,40.9906798341,None
[9],26.42,27.12,-1.00993002774,-62.8878181064,None
[9],34.68,35.3,24.6959303142,-29.4015269523,None
[5],36.32,37.8,-7.72998817572,-42.0534201447,None
[5],37.58,39.2,-10.2564825947,30.2993647281,None
[9],40.64,42.14,16.4656194938,49.2046020674,None
[9],43.36,43.88,-24.669381863,82.3924094686,None
[9],45.86,46.18,4.35609688815,-39.5173385319,None
[9],46.74,47.24,17.8724831703,-118.444775208,None
[9],47.9,51.08,15.0126982418,93.4388187006,None
[9],48.74,50.48,-40.9827949528,72.3268316565,None
[9],51.82,52.36,-33.3405550467,-57.3787831336,None
[9],52.56,54.04,7.78894140662,145.065759454,None
[9],53.8,54.64,12.6748232763,179.319949176,None
[9],54.78,55.46,-26.7660393412,-25.0289858574,None
[5],55.84,57.92,-2.75399968871,171.788070671,None
[9],57.6,58.4,2.43979174812,92.9718430092,None
