sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.54,1.68,19.0144889558,-71.406185245,None
[9],3.22,4.74,-18.6015996742,-60.0554953249,None
[9],5.6,6.64,17.0933602329,-162.968805999,None
[9],6.0,7.78,38.3634678999,-84.524279712,None
[9],14.92,15.34,-37.2106670748,0.0451732803195,None
[9],16.1,16.44,11.2081369925,48.110657285,None
[9],17.92,18.88,5.43246038371,-109.503836174,None
[9],19.7,20.32,5.87175587608,84.3828927655,None
[9],21.44,23.4,19.6298513523,44.4300343281,None
[9],22.08,24.26,46.1072681234,70.5037300913,None
[9],24.26,24.8,12.2830367329,9.81249955244,None
[5],25.52,27.16,-47.3470577863,-109.33824848,None
[9],27.22,27.74,9.96654346792,30.7181071545,None
[9],28.98,30.04,-13.6793352539,92.7971558872,None
[9],31.32,32.04,24.2857687087,0.195473286328,None
[9],32.46,32.74,2.74189336836,142.234682632,None
[9],33.02,34.56,-3.76870565622,82.6981348047,None
[5],37.88,38.2,8.81369212342,36.8969375687,None
[9],38.8,39.06,-13.4473264951,69.4934403076,None
[9],39.18,40.22,-48.9925191251,-72.7055389504,None
[9],40.64,43.66,19.4011357862,-43.1191199136,None
[9],43.78,44.26,-27.700932577,49.4613434028,None
[5],50.34,51.76,11.3870557499,49.8939897555,None
[9],51.88,53.84,2.40357503449,-120.732730435,None
[9],53.54,55.02,-15.9769476316,159.249676495,None
[5],57.42,58.1,18.3258069094,-124.588513537,None
