sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.36,0.94,-31.3274696695,-141.418630189,None
[9],4.14,5.78,-11.9454509938,125.578953692,None
[9],6.22,7.94,-44.6485690421,-139.602591018,None
[5],8.68,9.88,-19.6770964908,-61.0515852853,None
[5],9.38,10.08,7.85639150486,-83.1321334395,None
[5],10.62,11.02,38.7848274601,140.49302346,None
[9],12.6,13.62,14.9014030022,169.646067136,None
[9],14.24,14.94,7.91313807398,-59.718852618,None
[9],19.92,23.16,2.12084296761,41.2153541806,None
[9],22.14,23.48,-42.7347599676,-157.880804681,None
[9],24.98,26.68,39.7241000019,-17.9662613597,None
[9],26.28,27.2,9.96491580728,-18.3580290887,None
[9],29.76,30.9,27.3743404995,71.1698020854,None
[9],33.54,33.96,-2.49871706897,-62.8032892047,None
[9],35.42,36.26,26.3799919337,35.8223300433,None
[9],36.9,37.98,6.28962018094,-164.417523525,None
[9],37.32,37.84,-15.990325,-118.598092091,None
[9],39.16,40.88,-18.9722114111,153.212832449,None
[9],40.26,41.66,32.0201588729,52.9046128491,None
[5],42.92,45.24,29.1220800685,60.1988760774,None
[9],45.94,48.22,-9.61635800204,10.1023779621,None
[9],46.36,49.28,-30.2347625915,-74.8319309784,None
[9],49.68,50.26,-12.8173368471,140.066347977,None
[9],50.86,51.48,-3.23633915959,-6.89419887194,None
[9],51.02,51.92,26.9716196412,17.6943621801,None
[9],52.74,54.26,-20.4050221397,155.678873509,None
[9],54.48,55.64,-20.7977588664,-135.459074013,None
[5],55.82,57.28,-12.7404813114,-89.3156179439,None
[5],59.06,61.34,-44.7073631003,-69.342646663,None
