sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.6,0.94,-13.8488534486,49.24479272,None
[9],1.0,2.56,-34.7409597151,-18.2586364167,None
[9],4.66,4.86,0.522846655377,-170.220113395,None
[5],6.94,9.22,8.3671783528,-11.0296896201,None
[4],7.06,8.8,28.0960446447,-19.1520937031,None
[9],9.28,9.98,-13.6155137456,-128.119489977,None
[9],11.08,12.28,-33.4347719393,-56.1502879919,None
[9],13.74,14.7,-41.481192747,-139.25771659,None
[9],15.66,16.4,7.06975505679,-30.1983655391,None
[5],19.02,20.96,7.391801636,-160.204485105,None
[9],21.44,21.84,35.919347474,-70.9403295496,None
[9],23.04,23.58,-1.14826363684,-81.9496842171,None
[9],24.68,25.14,9.13290310561,130.874686246,None
[9],25.78,26.26,10.6603419984,-139.001109799,None
[5],26.4,26.94,23.348336027,-53.1695396741,None
[9],27.12,29.88,-20.0273645169,-2.77345561634,None
[9],29.12,29.8,0.908866761733,-1.92650100368,None
[5],30.48,31.44,-18.8521685476,112.05275815,None
[9],32.42,32.88,-13.7709001535,142.939951173,None
[9],34.46,35.42,16.7789400201,-10.0202697184,None
[9],40.78,41.14,13.1997479704,-29.28849986,None
[9],41.34,42.1,-47.6405647486,172.526307529,None
[9],41.34,42.68,-18.3346113285,126.590151937,None
[9],52.74,53.44,-6.38420695785,-121.91281019,None
[5],54.98,57.5,22.1437758422,-5.00447475157,None
[9],59.86,60.56,27.7671784511,72.2970871544,None
